frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.828125,0.9078680144415961,0.8636657893657684
3,1,1,0.82666015625,0.9327208995819092,0.2523077726364136
5,1,1,0.81787109375,0.9360239903132122,0.2293115258216858
7,1,1,0.81640625,0.9378670321570503,0.22627580165863037
9,1,1,0.8134765625,0.9281014071570503,0.2802006006240845
11,1,1,0.8037109375,0.9298885530895658,0.300311803817749
13,1,1,0.79541015625,0.9286758634779189,0.3038681149482727
15,1,1,0.81689453125,0.9331038925382826,0.2665103077888489
17,1,1,0.81396484375,0.9152321683035957,0.29856300354003906
19,1,1,0.81787109375,0.8856001827451918,0.8204824328422546
21,1,1,0.80419921875,0.8754356039894952,0.8341553211212158
23,1,1,0.8173828125,0.9137321843041314,0.23563075065612793
25,1,1,0.81884765625,0.9046527412202624,0.2556806802749634
27,1,1,0.82373046875,0.9169075886408489,0.23880839347839355
29,1,1,0.82666015625,0.9341490268707275,0.21151548624038696
31,1,1,0.83056640625,0.9264657894770305,0.8571549355983734
33,1,1,0.8349609375,0.9446726242701213,0.9859164096415043
35,1,1,0.8447265625,0.9454545047548083,0.24523508548736572
37,1,1,0.84375,0.9468427631590102,0.24188292026519775
39,1,1,0.84912109375,0.9398616022533841,0.23613715171813965
41,1,1,0.85205078125,0.9433880779478285,0.22582119703292847
43,1,1,0.8505859375,0.9447843498653836,0.2210627794265747
45,1,1,0.85498046875,0.9421992964214749,0.227624773979187
47,1,1,0.85009765625,0.9268487824334039,0.8480288833379745
49,1,1,0.8525390625,0.9328246116638184,0.8511252552270889
51,1,1,0.84326171875,0.9426221582624648,0.8363148272037506
53,1,1,0.84375,0.9562573168012831,0.21247529983520508
55,1,1,0.84375,0.9514941771825155,0.1954096555709839
57,1,1,0.84423828125,0.9424466556972928,0.17989319562911987
59,1,1,0.84521484375,0.9377074241638184,0.1691080927848816
61,1,1,0.8505859375,0.9349468681547377,0.16165053844451904
63,1,1,0.84130859375,0.9376595417658489,0.7780602872371674
65,1,1,0.83740234375,0.9368457396825155,0.7828618884086609
67,1,1,0.83984375,0.9297688802083334,0.17976266145706177
69,1,1,0.841796875,0.9393749634424846,0.16607218980789185
71,1,1,0.83984375,0.9324017498228285,0.16061216592788696
73,1,1,0.84033203125,0.9342368443806967,0.17466986179351807
75,1,1,0.8408203125,0.9371010462443035,0.16475939750671387
77,1,1,0.8369140625,0.9297848410076566,0.1818777322769165
79,1,1,0.84130859375,0.9347394439909193,0.17041969299316406
81,1,1,0.833984375,0.9331995911068387,0.17441892623901367
83,1,1,0.8359375,0.945430596669515,0.19065696001052856
85,1,1,0.83251953125,0.9450156821144952,0.21140772104263306
87,1,1,0.84619140625,0.939159525765313,0.9269995838403702
89,1,1,0.8388671875,0.9322023391723633,0.9075667932629585
91,1,1,0.84619140625,0.93505859375,0.912820115685463
93,1,1,0.84619140625,0.9363989697562324,0.883076585829258
95,1,1,0.83544921875,0.9330240885416667,0.8934796750545502
97,1,1,0.8447265625,0.9283646610048083,0.8869103416800499
99,1,1,0.83837890625,0.9221893548965454,0.90023472905159
101,1,1,0.85107421875,0.9227318896187676,0.9327960163354874
103,1,1,0.8525390625,0.9167320860756768,0.8806139826774597
105,1,1,0.84912109375,0.9253487984339397,0.1800612211227417
107,1,1,0.849609375,0.9327368603812324,0.9231370016932487
109,1,1,0.85107421875,0.9333831071853638,0.9605834633111954
111,1,1,0.845703125,0.9323220120535957,0.9253519624471664
113,1,1,0.85498046875,0.9301039907667372,0.18621081113815308
115,1,1,0.85107421875,0.9269444810019599,0.20230209827423096
117,1,1,0.85498046875,0.9317555030186971,0.2144729495048523
119,1,1,0.84716796875,0.9348990519841512,0.2259235978126526
121,1,1,0.853515625,0.932784742779202,0.21655499935150146
123,1,1,0.83837890625,0.9413056903415257,0.20999449491500854
125,1,1,0.84375,0.9383536709679497,0.21707642078399658
127,1,1,0.84765625,0.9552041689554851,0.20155107975006104
129,1,1,0.84765625,0.9554355674319798,0.19274264574050903
131,1,1,0.84375,0.9483028120464749,0.19258332252502441
133,1,1,0.8447265625,0.9546058045493232,0.20417183637619019
135,1,1,0.841796875,0.9439784950680203,0.20120418071746826
137,1,1,0.841796875,0.953448944621616,0.1998049020767212
139,1,1,0.8349609375,0.9426301717758179,0.18670010566711426
141,1,1,0.84033203125,0.9509038262897068,0.2035055160522461
143,1,1,0.84130859375,0.9446965323554145,0.2003159523010254
145,1,1,0.8388671875,0.9475289450751411,0.18998420238494873
147,1,1,0.84765625,0.9472496642006768,0.19598162174224854
149,1,1,0.849609375,0.9507841534084744,0.19284188747406006
151,1,1,0.853515625,0.9573025173611112,0.18213987350463867
153,1,1,0.853515625,0.9609007835388184,0.17984354496002197
155,1,1,0.8486328125,0.9542068507936267,0.18854773044586182
157,1,1,0.85107421875,0.9590976768069798,0.18976420164108276
159,1,1,0.85498046875,0.956161618232727,0.18525338172912598
161,1,1,0.8515625,0.957382321357727,0.18347984552383423
163,1,1,0.8466796875,0.946395993232727,0.8924359530210495
165,1,1,0.8525390625,0.9605656729804145,0.20775389671325684
