frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,0,0,,,
74,1,1,0.85009765625,0.712138679292467,0.23923879861831665
147,1,1,0.78515625,0.9090248743693035,1.0309528075158596
220,1,1,0.67626953125,0.8520268731647068,0.9451217465102673
293,1,1,0.74609375,0.9296093384424846,0.31061065196990967
366,1,1,0.83447265625,0.3180188602871365,1.0544273145496845
439,1,1,0.69189453125,0.8388025893105401,0.24648261070251465
513,1,1,0.841796875,0.89354674021403,0.2568497657775879
586,1,1,0.845703125,0.15061921543545193,0.8880340158939362
659,1,1,0.86669921875,0.9461007515589397,0.26006340980529785
732,1,1,0.74609375,0.9058734443452624,0.3114762306213379
805,1,1,0.81591796875,0.9072775973214043,0.46196866035461426
878,0,0,,,
951,0,0,,,
1025,1,1,0.6357421875,0.30602051152123344,0.9624511376023293
1098,0,0,,,
1171,0,0,,,
1244,0,0,,,
1317,0,0,,,
1390,0,0,,,
1463,0,0,,,
1537,1,1,0.876953125,0.6639956765704685,0.463220477104187
1610,1,1,0.806640625,0.9519090917375354,0.2533992528915405
1683,1,1,0.8486328125,0.9421753883361816,0.2180333137512207
1756,1,1,0.84423828125,0.9342049227820503,0.20957481861114502
1829,1,1,0.82861328125,0.9503213564554851,0.22778618335723877
1902,1,1,0.8525390625,0.927901930279202,0.9508683048188686
1975,1,1,0.83056640625,0.9676345851686267,0.2656038999557495
2049,1,1,0.83203125,0.9385531478457981,0.2993848919868469
2122,0,0,,,
2195,1,1,0.78271484375,0.8257538080215454,0.9846088588237762
2268,1,1,0.84423828125,0.9481751918792725,0.31832432746887207
2341,1,1,0.85595703125,0.9583716260062324,0.31846195459365845
2414,1,1,0.8251953125,0.951789418856303,0.29691410064697266
2487,1,1,0.85595703125,0.25951310992240906,0.8313813954591751
2561,1,1,0.74365234375,0.28320362170537317,0.9635252058506012
2634,0,0,,,
2707,0,0,,,
2780,0,0,,,
2853,0,0,,,
2926,1,1,0.82958984375,0.9398696157667372,0.9835740029811859
2999,1,1,0.83642578125,0.9535047743055556,0.21101093292236328
3073,1,1,0.7841796875,0.9169075886408489,0.21335828304290771
3146,1,1,0.81103515625,0.9691105948554145,0.29053688049316406
3219,1,1,0.765625,0.9137242370181614,0.9347656816244125
3292,1,1,0.77978515625,0.887969798511929,0.9600029736757278
3365,1,1,0.783203125,0.9037670824262831,0.3150181770324707
3438,0,0,,,
3511,1,1,0.8369140625,0.9531058205498589,0.1828203797340393
3585,1,1,0.83642578125,0.954757399029202,0.2362515926361084
