frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.8278928995132446,0.9273124403423734,0.2057395577430725
2,1,1,0.8334231972694397,0.9282524718178643,0.1758614182472229
3,1,1,0.8189041018486023,0.9322086307737563,0.16140758991241455
4,1,1,0.815722644329071,0.9350267383787367,0.16214323043823242
5,1,1,0.8207448124885559,0.9423130750656128,0.1403411626815796
6,1,1,0.8231970071792603,0.948952767584059,0.13844609260559082
7,1,1,0.8158342838287354,0.9468404452006023,0.1450124979019165
8,1,1,0.8098580241203308,0.928312275144789,0.15314340591430664
9,1,1,0.8098282814025879,0.9151044819090102,0.16608023643493652
10,1,1,0.8081790208816528,0.9141915374332005,0.17262619733810425
11,1,1,0.7983401417732239,0.9117403295305041,0.17753714323043823
12,1,1,0.7996577620506287,0.921122497982449,0.1890242099761963
13,1,1,0.7922899127006531,0.902901225619846,0.19950324296951294
14,1,1,0.8048534989356995,0.9155821137958103,0.1972528100013733
15,1,1,0.8068086504936218,0.9226078457302518,0.20473039150238037
16,1,1,0.8064443469047546,0.9196421835157607,0.1749706268310547
17,1,1,0.8130377531051636,0.9049002329508464,0.15983176231384277
18,1,1,0.8063672780990601,0.8944741884867351,0.1382896900177002
19,1,1,0.8077502846717834,0.8808775742848715,0.18193519115447998
20,1,1,0.8152866959571838,0.9021414650811089,0.16216588020324707
21,1,1,0.8091704249382019,0.906973679860433,0.1674823760986328
22,1,1,0.8289490342140198,0.9029601679907905,0.1751805543899536
23,1,1,0.7993429899215698,0.898075368669298,0.22612303495407104
24,1,1,0.8061666488647461,0.8825829956266615,0.20898926258087158
25,1,1,0.8094038367271423,0.8517363336351184,0.259635329246521
26,1,1,0.7986857891082764,0.8794762028588189,0.229375958442688
27,1,1,0.8280894160270691,0.8847739299138387,0.2087109088897705
28,1,1,0.8174609541893005,0.8926313453250462,0.2046123743057251
29,1,1,0.8265720009803772,0.9363328086005317,0.15812331438064575
30,1,1,0.8293854594230652,0.9393058220545452,0.14889872074127197
31,1,1,0.8357237577438354,0.9430823723475139,0.17885011434555054
32,1,1,0.8389837741851807,0.9514611297183567,0.15066277980804443
33,1,1,0.8382514119148254,0.962418450249566,0.17089974880218506
34,1,1,0.8496863842010498,0.9484591086705526,0.15349388122558594
35,1,1,0.8447108268737793,0.9549909167819554,0.15644818544387817
36,1,1,0.8364027142524719,0.9497053093380399,0.1577078104019165
37,1,1,0.844489574432373,0.9524391757117378,0.1635063886642456
38,1,1,0.8458983302116394,0.9510215785768298,0.15609359741210938
39,1,1,0.8541678190231323,0.9527115689383613,0.16098284721374512
40,1,1,0.8429144024848938,0.9490719106462268,0.154091477394104
41,1,1,0.8465219736099243,0.950888991355896,0.14730745553970337
42,1,1,0.8473790884017944,0.95261726114485,0.15133273601531982
43,1,1,0.8470267057418823,0.9523781140645345,0.15450459718704224
44,1,1,0.8462501764297485,0.9495987494786581,0.14434361457824707
45,1,1,0.8500313758850098,0.9480604860517714,0.14781856536865234
46,1,1,0.848655104637146,0.9491350253423055,0.1400417685508728
47,1,1,0.8495610356330872,0.9502414200041029,0.13100206851959229
48,1,1,0.8456181287765503,0.9532046318054199,0.13008713722229004
49,1,1,0.8532190322875977,0.9527879953384399,0.12965846061706543
50,1,1,0.8465099334716797,0.9581548637813992,0.1283881664276123
51,1,1,0.8449651598930359,0.9583020872539945,0.1275237798690796
52,1,1,0.8443161249160767,0.9579090277353923,0.12824928760528564
53,1,1,0.8402878642082214,0.9587453471289741,0.12889254093170166
54,1,1,0.8392611145973206,0.9553447034623889,0.12222027778625488
55,1,1,0.8406029343605042,0.9577510091993544,0.12470901012420654
56,1,1,0.8406955599784851,0.9606452120674981,0.12009143829345703
57,1,1,0.845034122467041,0.9558973709742229,0.1297343373298645
58,1,1,0.8461283445358276,0.9527642859352959,0.12491881847381592
59,1,1,0.8455049395561218,0.9459361102845935,0.1273711919784546
60,1,1,0.8462997078895569,0.9450036287307739,0.12344318628311157
61,1,1,0.8493744134902954,0.9389952818552654,0.1285228133201599
62,1,1,0.8401260375976562,0.9409372674094306,0.12641406059265137
63,1,1,0.8441358804702759,0.9412576092614068,0.12115132808685303
64,1,1,0.8447147011756897,0.9445939461390178,0.12159019708633423
65,1,1,0.8415991067886353,0.9496333201726278,0.1184467077255249
66,1,1,0.8451390266418457,0.9498994880252415,0.12695610523223877
67,1,1,0.8347748517990112,0.9475132491853503,0.1268070936203003
68,1,1,0.837485134601593,0.949178006913927,0.14022326469421387
69,1,1,0.8335598707199097,0.9520710839165581,0.13287770748138428
70,1,1,0.8426116108894348,0.954250693321228,0.13759392499923706
71,1,1,0.8383976817131042,0.9515762991375394,0.13427698612213135
72,1,1,0.8410758376121521,0.948346323437161,0.13641470670700073
73,1,1,0.8348915576934814,0.9529511133829753,0.12804973125457764
74,1,1,0.8426949977874756,0.9479554494222006,0.148834228515625
75,1,1,0.8387494087219238,0.9442259867986044,0.14810389280319214
76,1,1,0.8338078260421753,0.9434547026952108,0.14692986011505127
77,1,1,0.8320084810256958,0.9366459978951348,0.14194756746292114
78,1,1,0.8320211172103882,0.9363487693998549,0.1405705213546753
79,1,1,0.8408545255661011,0.9351738293965658,0.13628387451171875
80,1,1,0.8500344753265381,0.9425625536176894,0.13664376735687256
