frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.8281869888305664,0.9311734305487739,0.1869293451309204
3,1,1,0.8190215826034546,0.9316498041152954,0.16175317764282227
5,1,1,0.8206561803817749,0.9420970413419936,0.13315200805664062
7,1,1,0.818122386932373,0.9481753905614217,0.14058274030685425
9,1,1,0.8107850551605225,0.9163617425494724,0.16262692213058472
11,1,1,0.7991042137145996,0.9165422783957587,0.16735386848449707
13,1,1,0.7883874773979187,0.9138376845253838,0.20396655797958374
15,1,1,0.8058860898017883,0.9163065751393636,0.2015012502670288
17,1,1,0.807742714881897,0.8906867769029406,0.2196575403213501
19,1,1,0.8109431862831116,0.897072818544176,0.14738011360168457
21,1,1,0.8085557222366333,0.9069471889071995,0.1433427929878235
23,1,1,0.8064484596252441,0.8933703104654949,0.19663399457931519
25,1,1,0.8134934902191162,0.8828951915105184,0.21260368824005127
27,1,1,0.8170839548110962,0.902608699268765,0.19890451431274414
29,1,1,0.8257236480712891,0.9308057361178929,0.15323132276535034
31,1,1,0.8351964354515076,0.9351533651351929,0.15471386909484863
33,1,1,0.8393744230270386,0.9614067607455784,0.18219751119613647
35,1,1,0.844078779220581,0.9498294194539388,0.16918575763702393
37,1,1,0.8454875946044922,0.9532255596584744,0.17515981197357178
39,1,1,0.8550513982772827,0.9481337997648451,0.15952229499816895
41,1,1,0.8464166522026062,0.9503899017969768,0.14345121383666992
43,1,1,0.8476974964141846,0.949170192082723,0.16615378856658936
45,1,1,0.850253164768219,0.9411817789077759,0.15201497077941895
47,1,1,0.8496837615966797,0.9434898694356283,0.14240145683288574
49,1,1,0.8531458377838135,0.9511701928244697,0.13712269067764282
51,1,1,0.8449547290802002,0.9615034527248807,0.1265484094619751
53,1,1,0.8394655585289001,0.9521860546535916,0.14275074005126953
55,1,1,0.8420240879058838,0.9590126408471001,0.13208556175231934
57,1,1,0.8454862833023071,0.9577890237172445,0.13025057315826416
59,1,1,0.8459830284118652,0.949019988377889,0.13467633724212646
61,1,1,0.8507915735244751,0.9492464860280355,0.13643401861190796
63,1,1,0.8452098369598389,0.9469567404852973,0.12672185897827148
65,1,1,0.8426368236541748,0.9487641519970365,0.12331169843673706
67,1,1,0.8349605798721313,0.9452764855490791,0.12427055835723877
69,1,1,0.8353440761566162,0.9469211763805814,0.12707096338272095
71,1,1,0.8368067145347595,0.9471968809763591,0.1256275177001953
73,1,1,0.8351545929908752,0.9497397475772434,0.13248002529144287
75,1,1,0.8397302627563477,0.9468603134155273,0.1341102123260498
77,1,1,0.832648754119873,0.9344180425008138,0.14425110816955566
79,1,1,0.8416100740432739,0.9407124254438612,0.1387876272201538
81,1,1,0.8342673778533936,0.9463317526711358,0.1387883424758911
83,1,1,0.8341116905212402,0.9442046615812514,0.13915443420410156
85,1,1,0.8339428901672363,0.9509308470620049,0.1443268060684204
87,1,1,0.8468043804168701,0.9498710764778985,0.1432831883430481
89,1,1,0.8427838087081909,0.9513318538665771,0.1446714997291565
91,1,1,0.8463906049728394,0.9542777803209094,0.14432799816131592
93,1,1,0.8501550555229187,0.9549175368414985,0.14243364334106445
95,1,1,0.834882378578186,0.954087773958842,0.13602513074874878
97,1,1,0.8481256365776062,0.9463579124874539,0.12195098400115967
99,1,1,0.8392196893692017,0.9372714493009779,0.11742711067199707
101,1,1,0.8541442155838013,0.940871900982327,0.1307380199432373
103,1,1,0.8540946245193481,0.9380159775416057,0.12232732772827148
105,1,1,0.8410207033157349,0.9434786107805041,0.1310666799545288
107,1,1,0.8470584750175476,0.9550425079133776,0.13349628448486328
109,1,1,0.853480339050293,0.9565358691745335,0.12889409065246582
111,1,1,0.8473333716392517,0.9481301572587756,0.1294383406639099
113,1,1,0.8556156754493713,0.9496925274531047,0.13878989219665527
115,1,1,0.8486387729644775,0.9437447124057347,0.12815570831298828
117,1,1,0.8513749837875366,0.9461782375971477,0.1313931941986084
119,1,1,0.8499324917793274,0.945313572883606,0.12864279747009277
121,1,1,0.8473213911056519,0.9463958607779609,0.13259732723236084
123,1,1,0.8380412459373474,0.9461116790771484,0.1434018611907959
125,1,1,0.8410475254058838,0.9438110060162015,0.13569146394729614
127,1,1,0.8447700142860413,0.9590402576658461,0.14601755142211914
129,1,1,0.8419569730758667,0.961789091428121,0.14559131860733032
131,1,1,0.8410159349441528,0.9611141019397312,0.13820219039916992
133,1,1,0.8415716886520386,0.9627297851774428,0.13724106550216675
135,1,1,0.8405889868736267,0.9577185577816434,0.13929325342178345
137,1,1,0.8390713930130005,0.9653428528043959,0.13327407836914062
139,1,1,0.833034098148346,0.9662634134292603,0.13283520936965942
141,1,1,0.840774416923523,0.9622430801391602,0.1415686011314392
143,1,1,0.840055525302887,0.9633884165022109,0.13857132196426392
145,1,1,0.8378779292106628,0.9664472606447009,0.1391986608505249
147,1,1,0.841077446937561,0.9633659654193455,0.14587187767028809
149,1,1,0.8441863059997559,0.9640181064605713,0.14435094594955444
151,1,1,0.8474960327148438,0.9656144513024224,0.14169645309448242
153,1,1,0.8476793766021729,0.9627326991822985,0.14761734008789062
155,1,1,0.8410063982009888,0.9601149294111464,0.1518951654434204
157,1,1,0.8428546190261841,0.9633175532023113,0.14766883850097656
159,1,1,0.8488950133323669,0.9611693355772231,0.14671510457992554
161,1,1,0.8442680835723877,0.9632328483793471,0.14025110006332397
163,1,1,0.8426376581192017,0.9613806671566434,0.14687442779541016
165,1,1,0.8471602201461792,0.9658977720472548,0.15348225831985474
167,1,1,0.8281662464141846,0.9703612327575684,0.14462530612945557
169,1,1,0.8291207551956177,0.9663152032428318,0.14781498908996582
171,1,1,0.8328362703323364,0.9672225846184624,0.15330708026885986
173,1,1,0.8405023813247681,0.9668323728773329,0.14921289682388306
175,1,1,0.8288223743438721,0.9640955924987793,0.14798927307128906
177,1,1,0.8403272032737732,0.9635305404663086,0.14634758234024048
179,1,1,0.8293910026550293,0.9643783171971639,0.14974439144134521
181,1,1,0.829721212387085,0.9614012638727825,0.1422901749610901
183,1,1,0.828754186630249,0.9647860791948107,0.13599854707717896
185,1,1,0.8256261348724365,0.9640151924557157,0.13710081577301025
187,1,1,0.8315657377243042,0.9599122736189101,0.1325206756591797
189,1,1,0.8331388831138611,0.9563153319888645,0.1323237419128418
191,1,1,0.8338545560836792,0.9431120422151354,0.13429510593414307
193,1,1,0.8360683917999268,0.9430915117263794,0.12779033184051514
195,1,1,0.8382223844528198,0.9474354320102268,0.12701338529586792
197,1,1,0.8404101133346558,0.9431516461902195,0.13353025913238525
199,1,1,0.8428285121917725,0.9450283315446643,0.1306823492050171
201,1,1,0.8444904088973999,0.9499258465237088,0.12988024950027466
203,1,1,0.8587144613265991,0.9551635715696547,0.12930291891098022
205,1,1,0.8446363210678101,0.959010124206543,0.1315211057662964
207,1,1,0.8470529317855835,0.9583648708131579,0.11823773384094238
209,1,1,0.8513849377632141,0.9631944364971585,0.13005828857421875
211,1,1,0.845874011516571,0.9592972861395942,0.1346745491027832
213,1,1,0.8456335067749023,0.9607676002714369,0.137706458568573
215,1,1,0.8508692979812622,0.963561667336358,0.13536936044692993
217,1,1,0.8520960807800293,0.968219902780321,0.13011765480041504
219,1,1,0.8506346940994263,0.9667906496259902,0.13800954818725586
221,1,1,0.8488072156906128,0.9616250462002225,0.1394275426864624
223,1,1,0.8477739095687866,0.958414806260003,0.1372133493423462
225,1,1,0.84676593542099,0.957897769080268,0.1395050287246704
227,1,1,0.8474664092063904,0.9598880343967015,0.1339406967163086
229,1,1,0.836397647857666,0.961281524764167,0.13775640726089478
231,1,1,0.8450883626937866,0.9411060810089111,0.1689380407333374
233,1,1,0.8322076797485352,0.9145145283805,0.16517841815948486
235,1,1,0.8334344029426575,0.9230458736419678,0.16537904739379883
237,1,1,0.8096002340316772,0.9258841143714057,0.15710771083831787
239,1,1,0.7977975606918335,0.920233858956231,0.2036898136138916
241,1,1,0.7946293354034424,0.9152162737316556,0.19054007530212402
243,1,1,0.7966440916061401,0.9076984723409017,0.19013279676437378
245,1,1,0.8100179433822632,0.9318831231858996,0.21756768226623535
247,1,1,0.8093981742858887,0.9276920557022095,0.17564857006072998
249,1,1,0.8332543969154358,0.9219719966252645,0.17753225564956665
251,1,1,0.7959190011024475,0.9257888793945312,0.18348318338394165
253,1,1,0.7965496778488159,0.9213551547792224,0.1830449104309082
255,1,1,0.7919553518295288,0.9183117416169909,0.19469726085662842
257,1,1,0.7878588438034058,0.9167079130808513,0.19960427284240723
259,1,1,0.7841758131980896,0.9150077899297079,0.212721586227417
261,1,1,0.7819019556045532,0.9051446119944255,0.20972251892089844
263,1,1,0.7807279825210571,0.9046098258760241,0.22144758701324463
265,1,1,0.7817560434341431,0.9053727653291491,0.21716147661209106
267,1,1,0.7816771268844604,0.8951385815938314,0.20716047286987305
269,1,1,0.7844568490982056,0.904280874464247,0.2152109146118164
271,1,1,0.7862173318862915,0.9127883778678046,0.22189950942993164
273,1,1,0.7843173742294312,0.9163056479560004,0.24236559867858887
275,1,1,0.7783174514770508,0.8989416228400336,0.2260890007019043
277,1,1,0.7813637256622314,0.9046047263675266,0.21019911766052246
279,1,1,0.7776453495025635,0.9003519349628025,0.22853291034698486
281,1,1,0.7721119523048401,0.9045933352576362,0.2090863585472107
283,1,1,0.7789967060089111,0.8897316455841064,0.21934163570404053
