frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.8434734344482422,0.9155801932017009,0.24839794635772705
10,1,1,0.8427764773368835,0.9313334359063042,0.3031685948371887
19,1,1,0.805393636226654,0.9333340326944988,0.2853167653083801
28,1,1,0.7555143237113953,0.8503594001134237,0.28337550163269043
37,1,1,0.7729779481887817,0.8486127853393555,0.27228879928588867
46,1,1,0.7854973077774048,0.8973067336612278,0.3227487802505493
55,1,1,0.7770755290985107,0.9001090129216512,0.2531278133392334
65,1,1,0.7956523895263672,0.15535165866216025,0.4000570774078369
74,1,1,0.8117486834526062,0.12954772346549565,0.4182659387588501
83,1,1,0.8507575988769531,0.8879446983337402,0.2903139591217041
92,1,1,0.7912616729736328,0.8846282296710545,0.23178470134735107
101,0,0,,,
110,1,1,0.7471941709518433,0.8906435304217869,0.30591440200805664
120,1,1,0.7425451278686523,0.9020615948571099,0.2715725302696228
129,1,1,0.7349353432655334,0.9073093202379016,0.1867055892944336
138,1,1,0.7984344959259033,0.9612607955932617,0.16359609365463257
147,1,1,0.7871951460838318,0.9027057886123657,0.2817864418029785
156,1,1,0.7817613482475281,0.8824645148383247,0.19113457202911377
165,1,1,0.8047378063201904,0.8792490429348416,0.2132079005241394
175,1,1,0.7908647656440735,0.8654540777206421,0.19204646348953247
184,1,1,0.7987626791000366,0.8863966994815403,0.207167387008667
193,1,1,0.793806791305542,0.927644239531623,0.2382415533065796
202,1,1,0.8178215026855469,0.8906443251503838,0.25417768955230713
211,1,1,0.8044589757919312,0.8949512905544705,0.23482590913772583
220,1,1,0.8201122283935547,0.9433177444669936,0.1899787187576294
230,1,1,0.7878535985946655,0.9261292881435819,0.2052140235900879
239,1,1,0.6935229301452637,0.8584125174416436,0.18431973457336426
248,1,1,0.7160511016845703,0.8769125408596463,0.23740458488464355
257,1,1,0.6741982698440552,0.9158680836359661,0.23354172706604004
266,1,1,0.6604332327842712,0.8605010641945733,0.27369117736816406
275,1,1,0.6965187191963196,0.8864003419876099,0.2493734359741211
285,1,1,0.6785544157028198,0.8935342232386272,0.22248291969299316
294,1,1,0.74570631980896,0.9347546100616455,0.20807403326034546
303,1,1,0.7457391023635864,0.9079441759321425,0.1791786551475525
312,1,1,0.7635594606399536,0.9207232793172201,0.19258928298950195
321,1,1,0.7668616771697998,0.9167626168992785,0.13866424560546875
330,1,1,0.7824162840843201,0.9168844090567695,0.12746858596801758
340,1,1,0.7649906873703003,0.9176019827524822,0.1324923038482666
349,1,1,0.744737982749939,0.9114752213160198,0.16059374809265137
358,1,1,0.6850828528404236,0.8911224206288656,0.219657301902771
367,1,1,0.7066795229911804,0.9092220995161269,0.2580680251121521
376,1,1,0.741566002368927,0.918843944867452,0.21569371223449707
385,1,1,0.7138955593109131,0.9331168068779839,0.18857693672180176
395,1,1,0.7532920241355896,0.9382484356562297,0.14153915643692017
404,1,2,0.7292680144309998,0.902720159954495,0.19914090633392334
413,1,1,0.7276746034622192,0.8983462386661106,0.25701063871383667
422,1,1,0.7276255488395691,0.882404645284017,0.252094030380249
431,1,1,0.7129878401756287,0.884573327170478,0.2798071503639221
440,1,1,0.7635002136230469,0.8931900395287408,0.31409430503845215
450,0,0,,,
