frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1800,1,1,0.84521484375,0.9415690104166667,0.29219532012939453
1802,1,1,0.83935546875,0.9491724438137479,0.28700757026672363
1804,1,1,0.81982421875,0.9327926900651721,0.8212485462427139
1806,1,1,0.822265625,0.9534808662202624,0.2402578592300415
1808,1,1,0.8173828125,0.9444571865929497,0.2928689122200012
1810,1,1,0.8134765625,0.9380425347222222,0.32416391372680664
1812,1,1,0.798828125,0.9277423222859701,0.31673115491867065
1814,1,1,0.8095703125,0.9476964341269599,0.3219069242477417
1816,1,1,0.8125,0.943771070904202,0.30359411239624023
1818,1,1,0.82373046875,0.9350426329506768,0.2635984420776367
1820,1,1,0.82080078125,0.9342368443806967,0.27231574058532715
1822,1,1,0.8193359375,0.9055303202735053,0.854369580745697
1824,1,1,0.8193359375,0.921981930732727,0.2759535312652588
1826,1,1,0.82470703125,0.9274391995535957,0.29501479864120483
1828,1,1,0.83056640625,0.919101701842414,0.803835928440094
1830,1,1,0.830078125,0.9458294841978285,0.20337677001953125
1832,1,1,0.8408203125,0.9663341442743938,0.2358199954032898
1834,1,1,0.84814453125,0.9419200817743938,1.0166218467056751
1836,1,1,0.8359375,0.9574381510416667,0.2669825553894043
1838,1,1,0.84814453125,0.9583556652069092,0.2867532968521118
1840,1,1,0.841796875,0.9471220440334744,0.2601667642593384
1842,1,1,0.8505859375,0.9539276361465454,0.25264978408813477
1844,1,1,0.8515625,0.9489171372519599,0.2172776460647583
1846,1,1,0.849609375,0.9437630573908489,0.22011005878448486
1848,1,1,0.845703125,0.9538318713506063,0.21492350101470947
1850,1,1,0.84912109375,0.9634618626700507,0.2506141662597656
1852,1,1,0.84521484375,0.9597598844104344,0.7667115330696106
1854,1,1,0.8447265625,0.9519250525368584,0.20814287662506104
1856,1,1,0.8447265625,0.9526271290249295,0.19140839576721191
1858,1,1,0.84765625,0.9461167123582629,0.16837573051452637
1860,1,1,0.84619140625,0.954143073823717,0.20258057117462158
1862,1,1,0.849609375,0.9433721171485053,0.16898632049560547
1864,1,1,0.8466796875,0.9424067205852933,0.166639506816864
1866,1,1,0.8447265625,0.9506724278132122,0.19699996709823608
1868,1,1,0.83984375,0.9470661481221517,0.2138116955757141
1870,1,1,0.8427734375,0.9445450041029189,0.19825321435928345
1872,1,1,0.8447265625,0.9431886672973633,0.20522916316986084
1874,1,1,0.84228515625,0.9519010782241821,0.19769805669784546
1876,1,1,0.833984375,0.953193638059828,0.20088934898376465
1878,1,1,0.83837890625,0.9355931811862522,0.19428133964538574
1880,1,1,0.8564453125,0.9499304162131416,0.20282387733459473
1882,1,1,0.865234375,0.9511272112528484,0.19099479913711548
1884,1,1,0.8515625,0.95458984375,0.7977912724018097
1886,1,1,0.841796875,0.9425902366638184,0.22749686241149902
1888,1,1,0.84375,0.9464199013180203,0.9167780578136444
1890,1,1,0.837890625,0.9446726242701213,0.9371859654784203
