frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1800,1,1,0.8277840614318848,0.9316136439641317,0.19443964958190918
1810,1,1,0.7992959022521973,0.916373266114129,0.16607153415679932
1820,1,1,0.809411883354187,0.9071020285288494,0.14877116680145264
1830,1,1,0.8349226713180542,0.9401369094848633,0.15725016593933105
1840,1,1,0.8458743691444397,0.950058831108941,0.14806890487670898
1850,1,1,0.8462523221969604,0.9624324242273967,0.12832438945770264
1860,1,1,0.8501248955726624,0.9427766005198162,0.13385450839996338
1870,1,1,0.8371835947036743,0.9515919287999471,0.1255629062652588
1880,1,1,0.833889901638031,0.9460226694742839,0.13911914825439453
1890,1,1,0.8464341163635254,0.9551519155502319,0.14363950490951538
1900,1,1,0.8539117574691772,0.9398478269577026,0.12929171323776245
