frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1800,1,1,0.8427734375,0.9108359946144952,0.9185167849063873
1802,1,1,0.830078125,0.8981423245535957,0.9424545243382454
1804,1,1,0.8193359375,0.8943445814980401,0.9600569643080235
1806,1,1,0.8193359375,0.9027857250637479,0.928478941321373
1808,1,1,0.81591796875,0.8766802814271716,0.9646884500980377
1810,1,1,0.810546875,0.8673534790674846,0.9647247493267059
1812,1,1,0.794921875,0.8733811643388537,0.9501580111682415
1814,1,1,0.8037109375,0.8669943941964043,0.9478110112249851
1816,1,1,0.80322265625,0.8647604783376058,0.8880054950714111
1818,1,1,0.80029296875,0.8133472998936971,0.8999075293540955
1820,1,1,0.81201171875,0.796943638059828,0.9343987852334976
1822,1,1,0.8095703125,0.8151823282241821,0.944575484842062
1824,1,1,0.7919921875,0.7391436894734701,1.0044403448700905
1826,1,1,0.8037109375,0.8007094595167372,0.9362244680523872
1828,1,1,0.81591796875,0.8406735128826566,0.9906398579478264
1830,1,1,0.82373046875,0.9191096491283841,0.9312801584601402
1832,1,1,0.83544921875,0.9451274077097576,0.9339383840560913
1834,1,1,0.84765625,0.9241280953089397,1.0303242150694132
1836,1,1,0.83642578125,0.9321464432610406,1.0264228954911232
1838,1,1,0.841796875,0.9253568119472928,0.9957947582006454
1840,1,1,0.83837890625,0.9301119380527073,0.9965656511485577
1842,1,1,0.84326171875,0.9305028782950507,0.9811508897691965
1844,1,1,0.84521484375,0.9295774168438382,0.9770634658634663
1846,1,1,0.8466796875,0.9246227476331923,0.9685474447906017
1848,1,1,0.8447265625,0.9292662143707275,0.9408298246562481
1850,1,1,0.8447265625,0.9370213084750706,0.9168734475970268
1852,1,1,0.84375,0.9376914633644952,0.8931884616613388
1854,1,1,0.8349609375,0.937140981356303,0.9479373246431351
1856,1,1,0.83837890625,0.932968258857727,0.8945009559392929
1858,1,1,0.84716796875,0.9332076046201918,0.9024913460016251
1860,1,1,0.84521484375,0.9265216191609701,0.8743672072887421
1862,1,1,0.84130859375,0.9263541301091512,0.8399733453989029
1864,1,1,0.8447265625,0.927734375,0.8350249826908112
1866,1,1,0.84423828125,0.9228116936153836,0.8758167624473572
1868,1,1,0.83544921875,0.9281093544430203,0.9200521036982536
1870,1,1,0.8447265625,0.9325773186153836,0.8937828689813614
1872,1,1,0.8427734375,0.9269684553146362,0.8887657299637794
1874,1,1,0.84814453125,0.9258355034722222,0.9122080653905869
1876,1,1,0.830078125,0.9247344732284546,0.8541610240936279
1878,1,1,0.83203125,0.9130061335033841,0.837509274482727
1880,1,1,0.85009765625,0.923202633857727,0.8288659155368805
1882,1,1,0.8466796875,0.9273513820436267,0.8707282841205597
1884,1,1,0.85791015625,0.9333671463860406,0.9255502596497536
1886,1,1,0.8359375,0.9370691908730401,0.9384115971624851
1888,1,1,0.84375,0.9362394279903836,0.9286225661635399
1890,1,1,0.83642578125,0.9348192479875354,0.9322514086961746
1892,1,1,0.837890625,0.9238488806618584,0.9453524611890316
1894,1,1,0.845703125,0.9255721833970812,0.9693107735365629
1896,1,1,0.85009765625,0.9253089295493232,0.9575190469622612
1898,1,1,0.84326171875,0.9177772866355048,0.9807956032454967
1900,1,1,0.84814453125,0.909423828125,0.9732437580823898
1902,1,1,0.8525390625,0.9146337376700507,0.9727931134402752
1904,1,1,0.84375,0.9100062317318387,0.9174490869045258
1906,1,1,0.8447265625,0.9303991662131416,0.93866853043437
1908,1,1,0.8447265625,0.9250934918721517,0.9595498405396938
1910,1,1,0.84375,0.9383217493693035,0.9387659765779972
1912,1,1,0.85009765625,0.929824709892273,0.9640318416059017
1914,1,1,0.841796875,0.9348271952735053,0.9843379594385624
1916,1,1,0.8515625,0.9260828627480401,0.99639090616256
1918,1,1,0.841796875,0.921710663371616,0.9954417739063501
1920,1,1,0.845703125,0.9183756510416667,1.0237552672624588
1922,1,1,0.84375,0.9182320700751411,1.0114122638478875
1924,1,1,0.8427734375,0.9118811951743232,0.9824040494859219
1926,1,1,0.8408203125,0.9467151429918078,0.9961649449542165
1928,1,1,0.84228515625,0.9438428613874648,0.9942038184963167
1930,1,1,0.833984375,0.9528983963860406,1.0083574652671814
1932,1,1,0.85400390625,0.9514702690972222,1.003290867432952
1934,1,1,0.83984375,0.9498027960459392,1.0110112586989999
1936,1,1,0.83642578125,0.9408748812145658,0.9963387893512845
1938,1,1,0.83154296875,0.9578290912840102,1.0062386635690928
1940,1,1,0.833984375,0.956249369515313,0.9869659040123224
1942,1,1,0.83935546875,0.9489091899659899,1.0151553871110082
1944,1,1,0.83984375,0.9455741776360406,0.9970509521663189
1946,1,1,0.84033203125,0.9443614880243938,0.9869034020230174
1948,1,1,0.8369140625,0.9460928042729696,0.974325381219387
1950,1,1,0.8447265625,0.9426221582624648,0.9577723108232021
1952,1,1,0.84375,0.9505367941326566,0.9672534987330437
1954,1,1,0.83837890625,0.9486858050028484,0.9663693085312843
1956,1,1,0.84033203125,0.9470342265235053,0.9603442549705505
