frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1,1,1,0.83056640625,0.9340612755881416,0.8754149973392487
3,1,1,0.830078125,0.9494437111748589,0.2901291251182556
5,1,1,0.81982421875,0.9515260987811619,0.2499164342880249
7,1,1,0.818359375,0.9481192959679497,0.24801474809646606
9,1,1,0.81591796875,0.9508160087797377,0.3028101325035095
11,1,1,0.80517578125,0.9342368443806967,0.3156625032424927
13,1,1,0.79833984375,0.9315879477394952,0.3440070152282715
15,1,1,0.81982421875,0.9439386261834039,0.3089592456817627
17,1,1,0.82080078125,0.9433003266652426,0.3252149820327759
19,1,1,0.81884765625,0.8997938368055556,0.8253472447395325
21,1,1,0.81689453125,0.911952985657586,0.7607263624668121
23,1,1,0.82470703125,0.9240483575397068,0.26380324363708496
25,1,1,0.82373046875,0.9276945061153836,0.27174967527389526
27,1,1,0.828125,0.9377393457624648,0.24153637886047363
29,1,1,0.8271484375,0.9511670801374648,0.22975128889083862
31,1,1,0.830078125,0.9428854783376058,0.8605840802192688
33,1,1,0.8369140625,0.9505846765306262,0.9886896517127752
35,1,1,0.84521484375,0.9538797537485759,0.2836304306983948
37,1,1,0.84423828125,0.9600471125708686,0.2768731117248535
39,1,1,0.84912109375,0.9565365976757474,0.265561580657959
41,1,1,0.85009765625,0.958603024482727,0.24911481142044067
43,1,1,0.8505859375,0.9513585435019599,0.2163996696472168
45,1,1,0.85498046875,0.9479358461168078,0.22310000658035278
47,1,1,0.8466796875,0.9375478823979696,0.7645104825496674
49,1,1,0.85009765625,0.9492443005243938,0.773585245013237
51,1,1,0.84375,0.9599832693735759,0.749825119972229
53,1,1,0.84375,0.9587386581632826,0.2724951505661011
55,1,1,0.84423828125,0.952236188782586,0.20310437679290771
57,1,1,0.84375,0.9536324607001411,0.20498192310333252
59,1,1,0.84521484375,0.9479996230867175,0.1681070327758789
61,1,1,0.849609375,0.9476645787556967,0.19003218412399292
63,1,1,0.8427734375,0.9470741616355048,0.702411562204361
65,1,1,0.8388671875,0.9501218795776367,0.7149841785430908
67,1,1,0.837890625,0.9466592470804851,0.19492340087890625
69,1,1,0.84033203125,0.9495474894841512,0.20405864715576172
71,1,1,0.83837890625,0.9439067045847576,0.19140970706939697
73,1,1,0.8369140625,0.949260261323717,0.20307552814483643
75,1,2,0.8388671875,0.9480155838860406,0.1951688528060913
77,1,1,0.8369140625,0.9414572848214043,0.20078438520431519
79,1,2,0.8388671875,0.9488134251700507,0.19735229015350342
81,1,1,0.833984375,0.9534249703089397,0.21897006034851074
83,1,1,0.83837890625,0.951797366142273,0.18417888879776
85,1,1,0.83447265625,0.9502734740575155,0.22542476654052734
87,1,1,0.84814453125,0.9470023049248589,0.9243614077568054
89,1,1,0.841796875,0.940021210246616,0.9276931285858154
91,1,1,0.8447265625,0.9466113646825155,0.8817850947380066
93,1,1,0.84423828125,0.9486698442035252,0.8492272943258286
95,1,1,0.8369140625,0.9393669499291314,0.896186076104641
97,1,1,0.84765625,0.9335267543792725,0.9027728363871574
99,1,1,0.84033203125,0.920497907532586,0.9044492095708847
101,1,1,0.85205078125,0.9272636307610406,0.9405339434742928
103,1,1,0.853515625,0.9264019462797377,0.89588413387537
105,1,1,0.85205078125,0.9392074081632826,0.17807883024215698
107,1,1,0.85009765625,0.9391515122519599,0.9392977952957153
109,1,1,0.8515625,0.9462204244401721,0.8967971578240395
111,1,1,0.84765625,0.9423110220167372,0.8580722212791443
113,1,1,0.8564453125,0.9451672765943739,0.18897438049316406
115,1,1,0.85107421875,0.9340453147888184,0.20469880104064941
117,1,1,0.85400390625,0.9416647752126058,0.25068485736846924
119,1,1,0.84765625,0.940723286734687,0.21993017196655273
121,1,1,0.86181640625,0.9413854943381416,0.252091646194458
123,1,1,0.8388671875,0.945869419309828,0.2099078893661499
125,1,1,0.84521484375,0.9443534745110406,0.21442246437072754
127,1,1,0.8447265625,0.9606295161777073,0.24573522806167603
129,1,1,0.84423828125,0.9631666872236464,0.23008453845977783
131,1,1,0.8447265625,0.9554115931193035,0.2367609739303589
133,1,1,0.84521484375,0.9653208653132122,0.2540931701660156
135,1,1,0.84375,0.9561855263180203,0.2505314350128174
137,1,1,0.8408203125,0.9656080934736464,0.24247515201568604
139,1,1,0.83544921875,0.9603901704152426,0.2193194031715393
141,1,1,0.8447265625,0.9572705957624648,0.24773681163787842
143,1,1,0.84228515625,0.9534329838222928,0.2384108304977417
145,1,1,0.84033203125,0.959297153684828,0.22112566232681274
147,1,1,0.8466796875,0.9598157140943739,0.22912585735321045
