frame,detected,face_count,detector_score,landmarker_score,cosine_distance
1800,1,1,0.8413430452346802,0.9223039944966634,0.1699175238609314
1801,1,1,0.8275321125984192,0.9332535001966689,0.19623661041259766
1802,1,1,0.8356691598892212,0.9326473871866863,0.1613512635231018
1803,1,1,0.8190819025039673,0.9334605932235718,0.1589268445968628
1804,1,1,0.8163661360740662,0.9356692764494154,0.14240610599517822
1805,1,1,0.8196368217468262,0.9414800008138021,0.13844692707061768
1806,1,1,0.8228456377983093,0.9492103258768718,0.13897371292114258
1807,1,1,0.8175839185714722,0.9498152467939589,0.1416032314300537
1808,1,1,0.8103174567222595,0.9304055240419177,0.1585533618927002
1809,1,1,0.8102779388427734,0.9208933512369792,0.1637476682662964
1810,1,1,0.8086076974868774,0.9150297111935086,0.16516292095184326
1811,1,1,0.7994652986526489,0.9133927027384441,0.16408956050872803
1812,1,1,0.7965058088302612,0.9199858374065824,0.17621278762817383
1813,1,1,0.7891818881034851,0.9127306938171387,0.1972942352294922
1814,1,1,0.8044693470001221,0.9186499648623997,0.20807945728302002
1815,1,1,0.8063968420028687,0.9173614448971219,0.18962103128433228
1816,1,1,0.8045809864997864,0.9169392453299628,0.1982135772705078
1817,1,1,0.8077343702316284,0.896381139755249,0.22239995002746582
1818,1,1,0.8074718713760376,0.8931681844923232,0.13536763191223145
1819,1,1,0.8114802837371826,0.898299945725335,0.1498238444328308
1820,1,1,0.8117731809616089,0.8929518196317885,0.1682634949684143
1821,1,1,0.8103181719779968,0.9043251805835301,0.1472616195678711
1822,1,1,0.8118610382080078,0.8977013164096409,0.17421239614486694
1823,1,1,0.8063531517982483,0.9011141459147136,0.19142162799835205
1824,1,1,0.8068104982376099,0.883608791563246,0.17991739511489868
1825,1,1,0.8176678419113159,0.8784468306435479,0.21829771995544434
1826,1,1,0.8006653785705566,0.8877169423633152,0.20968925952911377
1827,1,1,0.8156390190124512,0.8974737591213651,0.20921361446380615
1828,1,1,0.8151739835739136,0.901475018925137,0.1959517002105713
1829,1,1,0.8258959054946899,0.9347977240880331,0.14385336637496948
1830,1,1,0.825474202632904,0.9391858842637805,0.13321453332901
1831,1,1,0.8351858854293823,0.9394809934828017,0.15256738662719727
1832,1,1,0.8388887643814087,0.9527759419547187,0.14920443296432495
1833,1,1,0.8388391733169556,0.9594572914971246,0.18552005290985107
1834,1,1,0.8504376411437988,0.9510339630974664,0.15027809143066406
1835,1,1,0.8444826602935791,0.9551158216264514,0.16116094589233398
1836,1,1,0.8356700539588928,0.9527979294459026,0.16836881637573242
1837,1,1,0.8501226902008057,0.9527758094999526,0.17113423347473145
1838,1,1,0.8455109596252441,0.948755939801534,0.15842241048812866
1839,1,1,0.8548053503036499,0.9476321935653687,0.15609723329544067
1840,1,1,0.84291672706604,0.9438541862699721,0.1559162735939026
1841,1,1,0.8457568883895874,0.950293673409356,0.14762818813323975
1842,1,1,0.8467788696289062,0.9501424762937758,0.149181067943573
1843,1,1,0.8472137451171875,0.949763920572069,0.1658625602722168
1844,1,1,0.8460763096809387,0.9468692541122437,0.1559770107269287
1845,1,1,0.85096675157547,0.9435882170995077,0.15579092502593994
1846,1,1,0.8477840423583984,0.9445669915941027,0.15258920192718506
